id,created_at,last_updated,company_name,company_type,website,aum_crores,aum_category,last_year_revenue,is_listed,stock_symbol,primary_loan_segments,primary_product,product_types,hq_location,hq_state,operating_states,operating_intensity,pan_india,rbi_category,rbi_registration_number,recent_funding,recent_funding_amount,recent_funding_year,established_year,employee_count,ticket_size_min,ticket_size_max,has_subsidiaries,phone,email,data_source,extraction_status,error
130,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,ICICI Bank Limited,Private Bank,https://www.icicibank.com,1184000.0,Large,187878.0,true,ICICIBANK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]",Banking,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1994,128450,,,false,,,gemini_rbi,success,
131,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,IndusInd Bank Limited,Private Bank,https://www.indusind.com/,327000.0,Large,47665.41,true,INDUSINDBK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Micro Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Micro Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1994,38000,,,false,,,gemini_rbi,success,
132,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,IDFC FIRST Bank Limited,Private Bank,https://www.idfcfirstbank.com/,189984.0,Large,32930.56,true,IDFCFIRSTB,"[""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Loan Against Property"",""Credit Card"",""MSME Loan"",""Agriculture Loan"",""Gold Loan"",""Consumer Durable Loan"",""Business Loan""]",Personal Loan,"[""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Loan Against Property"",""Credit Card"",""MSME Loan"",""Agriculture Loan"",""Gold Loan"",""Consumer Durable Loan"",""Business Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2018,39560,,,false,,,gemini_rbi,success,
133,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Jammu & Kashmir Bank Limited,Private Bank,https://www.jkb.co.in,93763.49,Large,10902.94,true,J&KBANK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan""]","Srinagar, Jammu and Kashmir",Jammu and Kashmir,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands"",""Jammu & Kashmir"",""Jammu & Kashmir""]",Pan India,true,,,,,,1938,12940,,,false,,,gemini_rbi,success,
134,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Karnataka Bank Limited,Private Bank,https://www.karnatakabank.com/,69747.0,Large,9534.86,true,KTKBANK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]","Mangaluru, Karnataka",Karnataka,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1924,9000,,,false,,,gemini_rbi,success,
135,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Karur Vysya Bank Limited,Private Bank,https://www.kvb.co.in/,70992.0,Large,8209.68,true,KVB,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Agriculture Loan""]",Commercial Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Agriculture Loan""]","Karur, Tamil Nadu",Tamil Nadu,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1916,7084,,,false,,,gemini_rbi,success,
136,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Kotak Mahindra Bank Limited,Private Bank,https://www.kotak.com,391203.0,Large,69567.0,true,KOTAKBANK,"[""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Business Loan"",""MSME Loan"",""Loan Against Property"",""Working Capital"",""Credit Card"",""Gold Loan"",""Education Loan"",""Agriculture Loan"",""Consumer Durable Loan"",""Micro Loan""]",Comprehensive Banking Services,"[""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Business Loan"",""MSME Loan"",""Loan Against Property"",""Working Capital"",""Credit Card"",""Gold Loan"",""Education Loan"",""Agriculture Loan"",""Consumer Durable Loan"",""Micro Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1985,99000,,,false,,,gemini_rbi,success,
137,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Nainital Bank Limited,Private Bank,https://www.nainitalbank.co.in,7075.75,Mid,1006.19,false,,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Agriculture Loan"",""Loan Against Property""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Agriculture Loan"",""Loan Against Property""]","Nainital, Uttarakhand",Uttarakhand,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1922,1577,,,false,,,gemini_rbi,success,
138,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,RBL Bank Limited,Private Bank,https://www.rblbank.com/,83987.0,Large,13995.0,true,RBLBANK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Micro Loan"",""Loan Against Property"",""Working Capital"",""Credit Card""]",Comprehensive Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Micro Loan"",""Loan Against Property"",""Working Capital"",""Credit Card""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1943,13995,,,false,,,gemini_rbi,success,
139,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,South Indian Bank Limited,Private Bank,https://www.southindianbank.com/,77728.0,Large,8111.4,true,SOUTHBANK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan""]","Thrissur, Kerala",Kerala,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1929,9045,,,false,,,gemini_rbi,success,
141,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,YES Bank Limited,Private Bank,https://www.yesbank.in,217347.0,Large,26791.6,true,YESBANK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]",Comprehensive Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2004,27241,,,false,,,gemini_rbi,success,
142,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,IDBI Bank Limited,Private Bank,https://www.idbibank.in,169829.0,Large,24976.84,true,IDBI,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1964,17992,,,false,,,gemini_rbi,success,
143,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,AB Bank PLC,Foreign Bank,,,Unknown,,false,,[],,[],,,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,,,,,false,,,gemini_rbi,success,
144,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,American Express Banking Corporation,Foreign Bank,https://www.americanexpress.com/in/,1496.0,Small,1069.0,false,,"[""Credit Card""]",Credit Cards and Payment Solutions,"[""Credit Card""]","Gurugram, Haryana",Haryana,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1921,,,,false,,,gemini_rbi,success,
145,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Australia and New Zealand banking group ltd,Foreign Bank,https://www.anz.com/institutional/in/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking & Trade Finance,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2011,,,,false,,,gemini_rbi,success,
146,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Bank of America,Foreign Bank,https://www.bankofamerica.com/india/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]","Corporate Banking, Investment Banking, Global Markets","[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1964,35000,,,false,,,gemini_rbi,success,
147,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Bank of Bahrain and Kuwait B.S.C,Foreign Bank,https://www.bbkonline.com/india/,2500.0,Small,450.62,false,,"[""MSME Loan"",""Business Loan"",""Working Capital""]",Business Loan,"[""MSME Loan"",""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1986,,,,false,,,gemini_rbi,success,
150,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Bank of China Limited,Foreign Bank,https://www.bankofchina.com/in/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2011,,,,false,,,gemini_rbi,success,
151,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Barclays Bank Plc,Foreign Bank,https://www.barclays.in,30800.0,Mid,4190.0,false,,"[""Business Loan"",""Working Capital""]",Wholesale Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1990,2000,,,false,,,gemini_rbi,success,
152,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,BNP Paribas,Foreign Bank,https://www.bnpparibas.co.in/,22500.0,Mid,3500.0,false,,"[""Business Loan"",""Working Capital""]",Corporate & Institutional Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1860,1200,,,false,,,gemini_rbi,success,
154,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Cooperatieve Rabobank U.A,Foreign Bank,https://www.rabobank.com/en/global-branches/india/index.html,,Unknown,,false,,"[""Business Loan"",""Working Capital"",""Agriculture Loan""]",Corporate Banking,"[""Business Loan"",""Working Capital"",""Agriculture Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1998,,,,false,,,gemini_rbi,success,
155,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Credit Agricole Corporate and Investment Bank,Foreign Bank,https://www.ca-cib.com/where-we-are/asia-pacific/india,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate and Investment Banking Services,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1981,,,,false,,,gemini_rbi,success,
