id,name,rule,severity,category,message,current,fix,confidence
464,Fincsquare Fintech Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
468,Finindia Credit And Finance Limited (Formerly Deepraj Investments Limited),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹10.0 Cr) claiming Pan India,"AUM: ₹10.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
469,Finvasia Financial Services Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
472,Firstsource Credits Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
473,Fleeting Vyapaar  Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
473,Fleeting Vyapaar  Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
474,Flipstar Finance Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
474,Flipstar Finance Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
476,Fortune Portfolio Private Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
476,Fortune Portfolio Private Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
478,Fraternal Investments Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
479,Freemen Investments Private Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
492,Ganpati Riverside  Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
492,Ganpati Riverside  Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
493,Ganpati Stock Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
499,Genesis Finance Company Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
501,Ggrace Leasing Co Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
502,"Ghalla & Bhansali Securities Pvt. Ltd,",SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
504,Giltfin Lease Ltd. (Name as per MCA - Media Matrix Worldwide Limited),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹10.9 Cr) claiming Pan India,"AUM: ₹10.9 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
505,Ginni Fincap Pvt. Ltd.,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 20 states (expected 25+),"intensity: Pan India, states: 20",-- VERIFY: Check company website for actual presence,80
505,Ginni Fincap Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
517,Gopal Holdings Pvt. Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
517,Gopal Holdings Pvt. Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
518,Gopi Securities Pvt Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
524,Great Meera Finlease Pvt.Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
530,Hari Shankar Singhania Holdings Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
533,HB Stock Holdings Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹107.4 Cr) claiming Pan India,"AUM: ₹107.4 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
538,Hincon Holdings Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
540,Hindvee Small Finance Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
540,Hindvee Small Finance Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 3 years old claiming Pan India,"Established: 2023, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
541,Hiren Holdings Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
542,Hiveloop Capital Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
544,HSBC Investdirect Financial Services (India) Ltd. (Old Name Investsmart Financial Services Ltd.),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
545,ICL Fincorp Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 15 states (expected 25+),"intensity: Pan India, states: 15",-- VERIFY: Check company website for actual presence,80
546,IDF Financial Services Private Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 15 states (expected 25+),"intensity: Pan India, states: 15",-- VERIFY: Check company website for actual presence,80
546,IDF Financial Services Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
548,IFIN Securities Finance Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
552,Impact Corporate Investments Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
554,Inani Commodities & Finance Limited (Formerly Inani Cap-Fin Ltd.),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
556,Indianivesh Capitals Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
557,Indianivesh Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
558,Indifi Capital Private Limited (Formerly Riviera Investors Private Limited),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
559,Indus Finance Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
561,Innofin Solutions Private Limited (Nbfc - P2P),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
564,Investwell Agents (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
566,Investwell Finance &Leasing (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
569,J M J Finance Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
570,J.L.K. Securities Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
575,Jainvest & Lease Finance Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
575,Jainvest & Lease Finance Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
577,Jalan Holding Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
578,Jalan Industries Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
587,Jindal Leasfin Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
590,Juhie India Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
591,Julania Finance Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
593,Jupiter Credits (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
597,"Kajal Synthetics & Silk Mills Ltd,",SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
607,Karan Fincap Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
607,Karan Fincap Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
609,Kaushal Vincom (P) Ltd,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 11 states (expected 25+),"intensity: Pan India, states: 11",-- VERIFY: Check company website for actual presence,80
609,Kaushal Vincom (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
610,Kedia Commercial Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
610,Kedia Commercial Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
611,Kedia Trade & Agencies (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
611,Kedia Trade & Agencies (P) Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
614,Key Corp Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
619,Khosya Finlease (P) Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
621,Kiduja India Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
622,Kifs Financial Services Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
623,Kiran Resources Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
623,Kiran Resources Private Limited,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
624,Kisetsu Saison Finance (India) Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
624,Kisetsu Saison Finance (India) Private Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 0 states (expected 25+),"intensity: Pan India, states: 0",-- VERIFY: Check company website for actual presence,80
626,KNAB Finance Advisors Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
631,Kotak Infrastructure Debt Fund Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹100.0 Cr) claiming Pan India,"AUM: ₹100.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
632,Kotak Mahindra Investments Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
632,Kotak Mahindra Investments Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
634,Krchoksey  Financial  Services  Private  Limited (Previously Known As Padmesh Tradelink  Private  Limited),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹100.0 Cr) claiming Pan India,"AUM: ₹100.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
636,Kuhoo Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
640,Lambodar Investments and Trading Company Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
641,"Lan Finance Pvt. Ltd,",SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
641,"Lan Finance Pvt. Ltd,",YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 3 years old claiming Pan India,"Established: 2023, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
642,Laneseda Vanijya Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
642,Laneseda Vanijya Pvt Ltd,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
646,Leo Portfolios Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
649,Lionlender Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
649,Lionlender Finance Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
682,Livfin India Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
683,LoanKhata Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
685,Loanzen Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
688,LRSD Securities Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
689,LTCV Credit Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
691,Lupin Commodeal (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
691,Lupin Commodeal (P) Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
692,Lyon Investment And Industries Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
693,Lyons Corporate Market Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
698,Madhuvan Tieup Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
702,Maitreya Capital And Business Services Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
710,Mansoon Trading Company Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
711,Mantri Enterprises Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
712,Maple Vyapaar Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
712,Maple Vyapaar Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
713,Marg  Techno  Projects  Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
714,Marivil Finance Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
718,Maxemo Capital Services Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
724,Megh Securities Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
725,Megha Finloan Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
726,Meghdoot Mercantile  Pvt.  Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
729,Metafin Cleantech Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
729,Metafin Cleantech Finance Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
731,Mikhael Capitalize Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
731,Mikhael Capitalize Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
736,Mitrata Inclusive Financial Services Limited,HQ_NOT_IN_STATES,ERROR,Consistency,HQ in Delhi but not in operating_states,"hq: Delhi, states: ['Uttar Pradesh', 'Bihar', 'Uttarakhand']...",UPDATE lenders SET operating_states = operating_states || ARRAY['Delhi'] WHERE id = 736;,100
737,Mittal Capitals (India) Pvt.Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
740,MKVentures Capital Limited [Formerly : IKAB Securities & Investment Ltd],SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
742,Mohindra Finvest Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
743,Monedo Financial Services Private Limited (Formerly Kreditech Financial Services P Ltd),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
744,Monexo Fintech Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
746,Moneygear Fintech Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
